stuid,sname,stu_year,phone,email,deptid,advisor_pid
105517,더미학생05517,2,010-9055-5517,dummy05517@jnu.ac.kr,4,6
105518,더미학생05518,3,010-9055-5518,dummy05518@jnu.ac.kr,5,7
105519,더미학생05519,4,010-9055-5519,dummy05519@jnu.ac.kr,6,8
105520,더미학생05520,1,010-9055-5520,dummy05520@jnu.ac.kr,1,1
105521,더미학생05521,2,010-9055-5521,dummy05521@jnu.ac.kr,2,2
105522,더미학생05522,3,010-9055-5522,dummy05522@jnu.ac.kr,3,3
105523,더미학생05523,4,010-9055-5523,dummy05523@jnu.ac.kr,4,4
105524,더미학생05524,1,010-9055-5524,dummy05524@jnu.ac.kr,5,5
105525,더미학생05525,2,010-9055-5525,dummy05525@jnu.ac.kr,6,6
105526,더미학생05526,3,010-9055-5526,dummy05526@jnu.ac.kr,1,7
105527,더미학생05527,4,010-9055-5527,dummy05527@jnu.ac.kr,2,8
105528,더미학생05528,1,010-9055-5528,dummy05528@jnu.ac.kr,3,1
105529,더미학생05529,2,010-9055-5529,dummy05529@jnu.ac.kr,4,2
105530,더미학생05530,3,010-9055-5530,dummy05530@jnu.ac.kr,5,3
105531,더미학생05531,4,010-9055-5531,dummy05531@jnu.ac.kr,6,4
105532,더미학생05532,1,010-9055-5532,dummy05532@jnu.ac.kr,1,5
105533,더미학생05533,2,010-9055-5533,dummy05533@jnu.ac.kr,2,6
105534,더미학생05534,3,010-9055-5534,dummy05534@jnu.ac.kr,3,7
105535,더미학생05535,4,010-9055-5535,dummy05535@jnu.ac.kr,4,8
105536,더미학생05536,1,010-9055-5536,dummy05536@jnu.ac.kr,5,1
105537,더미학생05537,2,010-9055-5537,dummy05537@jnu.ac.kr,6,2
105538,더미학생05538,3,010-9055-5538,dummy05538@jnu.ac.kr,1,3
105539,더미학생05539,4,010-9055-5539,dummy05539@jnu.ac.kr,2,4
105540,더미학생05540,1,010-9055-5540,dummy05540@jnu.ac.kr,3,5
105541,더미학생05541,2,010-9055-5541,dummy05541@jnu.ac.kr,4,6
105542,더미학생05542,3,010-9055-5542,dummy05542@jnu.ac.kr,5,7
105543,더미학생05543,4,010-9055-5543,dummy05543@jnu.ac.kr,6,8
105544,더미학생05544,1,010-9055-5544,dummy05544@jnu.ac.kr,1,1
105545,더미학생05545,2,010-9055-5545,dummy05545@jnu.ac.kr,2,2
105546,더미학생05546,3,010-9055-5546,dummy05546@jnu.ac.kr,3,3
105547,더미학생05547,4,010-9055-5547,dummy05547@jnu.ac.kr,4,4
105548,더미학생05548,1,010-9055-5548,dummy05548@jnu.ac.kr,5,5
105549,더미학생05549,2,010-9055-5549,dummy05549@jnu.ac.kr,6,6
105550,더미학생05550,3,010-9055-5550,dummy05550@jnu.ac.kr,1,7
105551,더미학생05551,4,010-9055-5551,dummy05551@jnu.ac.kr,2,8
105552,더미학생05552,1,010-9055-5552,dummy05552@jnu.ac.kr,3,1
105553,더미학생05553,2,010-9055-5553,dummy05553@jnu.ac.kr,4,2
105554,더미학생05554,3,010-9055-5554,dummy05554@jnu.ac.kr,5,3
105555,더미학생05555,4,010-9055-5555,dummy05555@jnu.ac.kr,6,4
105556,더미학생05556,1,010-9055-5556,dummy05556@jnu.ac.kr,1,5
105557,더미학생05557,2,010-9055-5557,dummy05557@jnu.ac.kr,2,6
105558,더미학생05558,3,010-9055-5558,dummy05558@jnu.ac.kr,3,7
105559,더미학생05559,4,010-9055-5559,dummy05559@jnu.ac.kr,4,8
105560,더미학생05560,1,010-9055-5560,dummy05560@jnu.ac.kr,5,1
105561,더미학생05561,2,010-9055-5561,dummy05561@jnu.ac.kr,6,2
105562,더미학생05562,3,010-9055-5562,dummy05562@jnu.ac.kr,1,3
105563,더미학생05563,4,010-9055-5563,dummy05563@jnu.ac.kr,2,4
105564,더미학생05564,1,010-9055-5564,dummy05564@jnu.ac.kr,3,5
105565,더미학생05565,2,010-9055-5565,dummy05565@jnu.ac.kr,4,6
105566,더미학생05566,3,010-9055-5566,dummy05566@jnu.ac.kr,5,7
105567,더미학생05567,4,010-9055-5567,dummy05567@jnu.ac.kr,6,8
105568,더미학생05568,1,010-9055-5568,dummy05568@jnu.ac.kr,1,1
105569,더미학생05569,2,010-9055-5569,dummy05569@jnu.ac.kr,2,2
105570,더미학생05570,3,010-9055-5570,dummy05570@jnu.ac.kr,3,3
105571,더미학생05571,4,010-9055-5571,dummy05571@jnu.ac.kr,4,4
105572,더미학생05572,1,010-9055-5572,dummy05572@jnu.ac.kr,5,5
105573,더미학생05573,2,010-9055-5573,dummy05573@jnu.ac.kr,6,6
105574,더미학생05574,3,010-9055-5574,dummy05574@jnu.ac.kr,1,7
105575,더미학생05575,4,010-9055-5575,dummy05575@jnu.ac.kr,2,8
105576,더미학생05576,1,010-9055-5576,dummy05576@jnu.ac.kr,3,1
105577,더미학생05577,2,010-9055-5577,dummy05577@jnu.ac.kr,4,2
105578,더미학생05578,3,010-9055-5578,dummy05578@jnu.ac.kr,5,3
105579,더미학생05579,4,010-9055-5579,dummy05579@jnu.ac.kr,6,4
105580,더미학생05580,1,010-9055-5580,dummy05580@jnu.ac.kr,1,5
105581,더미학생05581,2,010-9055-5581,dummy05581@jnu.ac.kr,2,6
105582,더미학생05582,3,010-9055-5582,dummy05582@jnu.ac.kr,3,7
105583,더미학생05583,4,010-9055-5583,dummy05583@jnu.ac.kr,4,8
105584,더미학생05584,1,010-9055-5584,dummy05584@jnu.ac.kr,5,1
105585,더미학생05585,2,010-9055-5585,dummy05585@jnu.ac.kr,6,2
105586,더미학생05586,3,010-9055-5586,dummy05586@jnu.ac.kr,1,3
105587,더미학생05587,4,010-9055-5587,dummy05587@jnu.ac.kr,2,4
105588,더미학생05588,1,010-9055-5588,dummy05588@jnu.ac.kr,3,5
105589,더미학생05589,2,010-9055-5589,dummy05589@jnu.ac.kr,4,6
105590,더미학생05590,3,010-9055-5590,dummy05590@jnu.ac.kr,5,7
105591,더미학생05591,4,010-9055-5591,dummy05591@jnu.ac.kr,6,8
105592,더미학생05592,1,010-9055-5592,dummy05592@jnu.ac.kr,1,1
105593,더미학생05593,2,010-9055-5593,dummy05593@jnu.ac.kr,2,2
105594,더미학생05594,3,010-9055-5594,dummy05594@jnu.ac.kr,3,3
105595,더미학생05595,4,010-9055-5595,dummy05595@jnu.ac.kr,4,4
105596,더미학생05596,1,010-9055-5596,dummy05596@jnu.ac.kr,5,5
105597,더미학생05597,2,010-9055-5597,dummy05597@jnu.ac.kr,6,6
105598,더미학생05598,3,010-9055-5598,dummy05598@jnu.ac.kr,1,7
105599,더미학생05599,4,010-9055-5599,dummy05599@jnu.ac.kr,2,8
105600,더미학생05600,1,010-9056-5600,dummy05600@jnu.ac.kr,3,1
105601,더미학생05601,2,010-9056-5601,dummy05601@jnu.ac.kr,4,2
105602,더미학생05602,3,010-9056-5602,dummy05602@jnu.ac.kr,5,3
105603,더미학생05603,4,010-9056-5603,dummy05603@jnu.ac.kr,6,4
105604,더미학생05604,1,010-9056-5604,dummy05604@jnu.ac.kr,1,5
105605,더미학생05605,2,010-9056-5605,dummy05605@jnu.ac.kr,2,6
105606,더미학생05606,3,010-9056-5606,dummy05606@jnu.ac.kr,3,7
105607,더미학생05607,4,010-9056-5607,dummy05607@jnu.ac.kr,4,8
105608,더미학생05608,1,010-9056-5608,dummy05608@jnu.ac.kr,5,1
105609,더미학생05609,2,010-9056-5609,dummy05609@jnu.ac.kr,6,2
105610,더미학생05610,3,010-9056-5610,dummy05610@jnu.ac.kr,1,3
105611,더미학생05611,4,010-9056-5611,dummy05611@jnu.ac.kr,2,4
105612,더미학생05612,1,010-9056-5612,dummy05612@jnu.ac.kr,3,5
105613,더미학생05613,2,010-9056-5613,dummy05613@jnu.ac.kr,4,6
105614,더미학생05614,3,010-9056-5614,dummy05614@jnu.ac.kr,5,7
105615,더미학생05615,4,010-9056-5615,dummy05615@jnu.ac.kr,6,8
105616,더미학생05616,1,010-9056-5616,dummy05616@jnu.ac.kr,1,1
105617,더미학생05617,2,010-9056-5617,dummy05617@jnu.ac.kr,2,2
105618,더미학생05618,3,010-9056-5618,dummy05618@jnu.ac.kr,3,3
105619,더미학생05619,4,010-9056-5619,dummy05619@jnu.ac.kr,4,4
105620,더미학생05620,1,010-9056-5620,dummy05620@jnu.ac.kr,5,5
105621,더미학생05621,2,010-9056-5621,dummy05621@jnu.ac.kr,6,6
105622,더미학생05622,3,010-9056-5622,dummy05622@jnu.ac.kr,1,7
105623,더미학생05623,4,010-9056-5623,dummy05623@jnu.ac.kr,2,8
105624,더미학생05624,1,010-9056-5624,dummy05624@jnu.ac.kr,3,1
105625,더미학생05625,2,010-9056-5625,dummy05625@jnu.ac.kr,4,2
105626,더미학생05626,3,010-9056-5626,dummy05626@jnu.ac.kr,5,3
105627,더미학생05627,4,010-9056-5627,dummy05627@jnu.ac.kr,6,4
105628,더미학생05628,1,010-9056-5628,dummy05628@jnu.ac.kr,1,5
105629,더미학생05629,2,010-9056-5629,dummy05629@jnu.ac.kr,2,6
105630,더미학생05630,3,010-9056-5630,dummy05630@jnu.ac.kr,3,7
105631,더미학생05631,4,010-9056-5631,dummy05631@jnu.ac.kr,4,8
105632,더미학생05632,1,010-9056-5632,dummy05632@jnu.ac.kr,5,1
105633,더미학생05633,2,010-9056-5633,dummy05633@jnu.ac.kr,6,2
105634,더미학생05634,3,010-9056-5634,dummy05634@jnu.ac.kr,1,3
105635,더미학생05635,4,010-9056-5635,dummy05635@jnu.ac.kr,2,4
105636,더미학생05636,1,010-9056-5636,dummy05636@jnu.ac.kr,3,5
105637,더미학생05637,2,010-9056-5637,dummy05637@jnu.ac.kr,4,6
105638,더미학생05638,3,010-9056-5638,dummy05638@jnu.ac.kr,5,7
105639,더미학생05639,4,010-9056-5639,dummy05639@jnu.ac.kr,6,8
105640,더미학생05640,1,010-9056-5640,dummy05640@jnu.ac.kr,1,1
105641,더미학생05641,2,010-9056-5641,dummy05641@jnu.ac.kr,2,2
105642,더미학생05642,3,010-9056-5642,dummy05642@jnu.ac.kr,3,3
105643,더미학생05643,4,010-9056-5643,dummy05643@jnu.ac.kr,4,4
105644,더미학생05644,1,010-9056-5644,dummy05644@jnu.ac.kr,5,5
105645,더미학생05645,2,010-9056-5645,dummy05645@jnu.ac.kr,6,6
105646,더미학생05646,3,010-9056-5646,dummy05646@jnu.ac.kr,1,7
105647,더미학생05647,4,010-9056-5647,dummy05647@jnu.ac.kr,2,8
105648,더미학생05648,1,010-9056-5648,dummy05648@jnu.ac.kr,3,1
105649,더미학생05649,2,010-9056-5649,dummy05649@jnu.ac.kr,4,2
105650,더미학생05650,3,010-9056-5650,dummy05650@jnu.ac.kr,5,3
105651,더미학생05651,4,010-9056-5651,dummy05651@jnu.ac.kr,6,4
105652,더미학생05652,1,010-9056-5652,dummy05652@jnu.ac.kr,1,5
105653,더미학생05653,2,010-9056-5653,dummy05653@jnu.ac.kr,2,6
105654,더미학생05654,3,010-9056-5654,dummy05654@jnu.ac.kr,3,7
105655,더미학생05655,4,010-9056-5655,dummy05655@jnu.ac.kr,4,8
105656,더미학생05656,1,010-9056-5656,dummy05656@jnu.ac.kr,5,1
105657,더미학생05657,2,010-9056-5657,dummy05657@jnu.ac.kr,6,2
105658,더미학생05658,3,010-9056-5658,dummy05658@jnu.ac.kr,1,3
105659,더미학생05659,4,010-9056-5659,dummy05659@jnu.ac.kr,2,4
105660,더미학생05660,1,010-9056-5660,dummy05660@jnu.ac.kr,3,5
105661,더미학생05661,2,010-9056-5661,dummy05661@jnu.ac.kr,4,6
105662,더미학생05662,3,010-9056-5662,dummy05662@jnu.ac.kr,5,7
105663,더미학생05663,4,010-9056-5663,dummy05663@jnu.ac.kr,6,8
105664,더미학생05664,1,010-9056-5664,dummy05664@jnu.ac.kr,1,1
105665,더미학생05665,2,010-9056-5665,dummy05665@jnu.ac.kr,2,2
105666,더미학생05666,3,010-9056-5666,dummy05666@jnu.ac.kr,3,3
105667,더미학생05667,4,010-9056-5667,dummy05667@jnu.ac.kr,4,4
105668,더미학생05668,1,010-9056-5668,dummy05668@jnu.ac.kr,5,5
105669,더미학생05669,2,010-9056-5669,dummy05669@jnu.ac.kr,6,6
105670,더미학생05670,3,010-9056-5670,dummy05670@jnu.ac.kr,1,7
105671,더미학생05671,4,010-9056-5671,dummy05671@jnu.ac.kr,2,8
105672,더미학생05672,1,010-9056-5672,dummy05672@jnu.ac.kr,3,1
105673,더미학생05673,2,010-9056-5673,dummy05673@jnu.ac.kr,4,2
105674,더미학생05674,3,010-9056-5674,dummy05674@jnu.ac.kr,5,3
105675,더미학생05675,4,010-9056-5675,dummy05675@jnu.ac.kr,6,4
105676,더미학생05676,1,010-9056-5676,dummy05676@jnu.ac.kr,1,5
105677,더미학생05677,2,010-9056-5677,dummy05677@jnu.ac.kr,2,6
105678,더미학생05678,3,010-9056-5678,dummy05678@jnu.ac.kr,3,7
105679,더미학생05679,4,010-9056-5679,dummy05679@jnu.ac.kr,4,8
105680,더미학생05680,1,010-9056-5680,dummy05680@jnu.ac.kr,5,1
105681,더미학생05681,2,010-9056-5681,dummy05681@jnu.ac.kr,6,2
105682,더미학생05682,3,010-9056-5682,dummy05682@jnu.ac.kr,1,3
105683,더미학생05683,4,010-9056-5683,dummy05683@jnu.ac.kr,2,4
105684,더미학생05684,1,010-9056-5684,dummy05684@jnu.ac.kr,3,5
105685,더미학생05685,2,010-9056-5685,dummy05685@jnu.ac.kr,4,6
105686,더미학생05686,3,010-9056-5686,dummy05686@jnu.ac.kr,5,7
105687,더미학생05687,4,010-9056-5687,dummy05687@jnu.ac.kr,6,8
105688,더미학생05688,1,010-9056-5688,dummy05688@jnu.ac.kr,1,1
105689,더미학생05689,2,010-9056-5689,dummy05689@jnu.ac.kr,2,2
105690,더미학생05690,3,010-9056-5690,dummy05690@jnu.ac.kr,3,3
105691,더미학생05691,4,010-9056-5691,dummy05691@jnu.ac.kr,4,4
105692,더미학생05692,1,010-9056-5692,dummy05692@jnu.ac.kr,5,5
105693,더미학생05693,2,010-9056-5693,dummy05693@jnu.ac.kr,6,6
105694,더미학생05694,3,010-9056-5694,dummy05694@jnu.ac.kr,1,7
105695,더미학생05695,4,010-9056-5695,dummy05695@jnu.ac.kr,2,8
105696,더미학생05696,1,010-9056-5696,dummy05696@jnu.ac.kr,3,1
105697,더미학생05697,2,010-9056-5697,dummy05697@jnu.ac.kr,4,2
105698,더미학생05698,3,010-9056-5698,dummy05698@jnu.ac.kr,5,3
105699,더미학생05699,4,010-9056-5699,dummy05699@jnu.ac.kr,6,4
105700,더미학생05700,1,010-9057-5700,dummy05700@jnu.ac.kr,1,5
105701,더미학생05701,2,010-9057-5701,dummy05701@jnu.ac.kr,2,6
105702,더미학생05702,3,010-9057-5702,dummy05702@jnu.ac.kr,3,7
105703,더미학생05703,4,010-9057-5703,dummy05703@jnu.ac.kr,4,8
105704,더미학생05704,1,010-9057-5704,dummy05704@jnu.ac.kr,5,1
105705,더미학생05705,2,010-9057-5705,dummy05705@jnu.ac.kr,6,2
105706,더미학생05706,3,010-9057-5706,dummy05706@jnu.ac.kr,1,3
105707,더미학생05707,4,010-9057-5707,dummy05707@jnu.ac.kr,2,4
105708,더미학생05708,1,010-9057-5708,dummy05708@jnu.ac.kr,3,5
105709,더미학생05709,2,010-9057-5709,dummy05709@jnu.ac.kr,4,6
105710,더미학생05710,3,010-9057-5710,dummy05710@jnu.ac.kr,5,7
105711,더미학생05711,4,010-9057-5711,dummy05711@jnu.ac.kr,6,8
105712,더미학생05712,1,010-9057-5712,dummy05712@jnu.ac.kr,1,1
105713,더미학생05713,2,010-9057-5713,dummy05713@jnu.ac.kr,2,2
105714,더미학생05714,3,010-9057-5714,dummy05714@jnu.ac.kr,3,3
105715,더미학생05715,4,010-9057-5715,dummy05715@jnu.ac.kr,4,4
105716,더미학생05716,1,010-9057-5716,dummy05716@jnu.ac.kr,5,5
105717,더미학생05717,2,010-9057-5717,dummy05717@jnu.ac.kr,6,6
105718,더미학생05718,3,010-9057-5718,dummy05718@jnu.ac.kr,1,7
105719,더미학생05719,4,010-9057-5719,dummy05719@jnu.ac.kr,2,8
105720,더미학생05720,1,010-9057-5720,dummy05720@jnu.ac.kr,3,1
105721,더미학생05721,2,010-9057-5721,dummy05721@jnu.ac.kr,4,2
105722,더미학생05722,3,010-9057-5722,dummy05722@jnu.ac.kr,5,3
105723,더미학생05723,4,010-9057-5723,dummy05723@jnu.ac.kr,6,4
105724,더미학생05724,1,010-9057-5724,dummy05724@jnu.ac.kr,1,5
105725,더미학생05725,2,010-9057-5725,dummy05725@jnu.ac.kr,2,6
105726,더미학생05726,3,010-9057-5726,dummy05726@jnu.ac.kr,3,7
105727,더미학생05727,4,010-9057-5727,dummy05727@jnu.ac.kr,4,8
105728,더미학생05728,1,010-9057-5728,dummy05728@jnu.ac.kr,5,1
105729,더미학생05729,2,010-9057-5729,dummy05729@jnu.ac.kr,6,2
105730,더미학생05730,3,010-9057-5730,dummy05730@jnu.ac.kr,1,3
105731,더미학생05731,4,010-9057-5731,dummy05731@jnu.ac.kr,2,4
105732,더미학생05732,1,010-9057-5732,dummy05732@jnu.ac.kr,3,5
105733,더미학생05733,2,010-9057-5733,dummy05733@jnu.ac.kr,4,6
105734,더미학생05734,3,010-9057-5734,dummy05734@jnu.ac.kr,5,7
105735,더미학생05735,4,010-9057-5735,dummy05735@jnu.ac.kr,6,8
105736,더미학생05736,1,010-9057-5736,dummy05736@jnu.ac.kr,1,1
105737,더미학생05737,2,010-9057-5737,dummy05737@jnu.ac.kr,2,2
105738,더미학생05738,3,010-9057-5738,dummy05738@jnu.ac.kr,3,3
105739,더미학생05739,4,010-9057-5739,dummy05739@jnu.ac.kr,4,4
105740,더미학생05740,1,010-9057-5740,dummy05740@jnu.ac.kr,5,5
105741,더미학생05741,2,010-9057-5741,dummy05741@jnu.ac.kr,6,6
105742,더미학생05742,3,010-9057-5742,dummy05742@jnu.ac.kr,1,7
105743,더미학생05743,4,010-9057-5743,dummy05743@jnu.ac.kr,2,8
105744,더미학생05744,1,010-9057-5744,dummy05744@jnu.ac.kr,3,1
105745,더미학생05745,2,010-9057-5745,dummy05745@jnu.ac.kr,4,2
105746,더미학생05746,3,010-9057-5746,dummy05746@jnu.ac.kr,5,3
105747,더미학생05747,4,010-9057-5747,dummy05747@jnu.ac.kr,6,4
105748,더미학생05748,1,010-9057-5748,dummy05748@jnu.ac.kr,1,5
105749,더미학생05749,2,010-9057-5749,dummy05749@jnu.ac.kr,2,6
105750,더미학생05750,3,010-9057-5750,dummy05750@jnu.ac.kr,3,7
105751,더미학생05751,4,010-9057-5751,dummy05751@jnu.ac.kr,4,8
105752,더미학생05752,1,010-9057-5752,dummy05752@jnu.ac.kr,5,1
105753,더미학생05753,2,010-9057-5753,dummy05753@jnu.ac.kr,6,2
105754,더미학생05754,3,010-9057-5754,dummy05754@jnu.ac.kr,1,3
105755,더미학생05755,4,010-9057-5755,dummy05755@jnu.ac.kr,2,4
105756,더미학생05756,1,010-9057-5756,dummy05756@jnu.ac.kr,3,5
105757,더미학생05757,2,010-9057-5757,dummy05757@jnu.ac.kr,4,6
105758,더미학생05758,3,010-9057-5758,dummy05758@jnu.ac.kr,5,7
105759,더미학생05759,4,010-9057-5759,dummy05759@jnu.ac.kr,6,8
105760,더미학생05760,1,010-9057-5760,dummy05760@jnu.ac.kr,1,1
105761,더미학생05761,2,010-9057-5761,dummy05761@jnu.ac.kr,2,2
105762,더미학생05762,3,010-9057-5762,dummy05762@jnu.ac.kr,3,3
105763,더미학생05763,4,010-9057-5763,dummy05763@jnu.ac.kr,4,4
105764,더미학생05764,1,010-9057-5764,dummy05764@jnu.ac.kr,5,5
105765,더미학생05765,2,010-9057-5765,dummy05765@jnu.ac.kr,6,6
105766,더미학생05766,3,010-9057-5766,dummy05766@jnu.ac.kr,1,7
105767,더미학생05767,4,010-9057-5767,dummy05767@jnu.ac.kr,2,8
105768,더미학생05768,1,010-9057-5768,dummy05768@jnu.ac.kr,3,1
105769,더미학생05769,2,010-9057-5769,dummy05769@jnu.ac.kr,4,2
105770,더미학생05770,3,010-9057-5770,dummy05770@jnu.ac.kr,5,3
105771,더미학생05771,4,010-9057-5771,dummy05771@jnu.ac.kr,6,4
105772,더미학생05772,1,010-9057-5772,dummy05772@jnu.ac.kr,1,5
105773,더미학생05773,2,010-9057-5773,dummy05773@jnu.ac.kr,2,6
105774,더미학생05774,3,010-9057-5774,dummy05774@jnu.ac.kr,3,7
105775,더미학생05775,4,010-9057-5775,dummy05775@jnu.ac.kr,4,8
105776,더미학생05776,1,010-9057-5776,dummy05776@jnu.ac.kr,5,1
105777,더미학생05777,2,010-9057-5777,dummy05777@jnu.ac.kr,6,2
105778,더미학생05778,3,010-9057-5778,dummy05778@jnu.ac.kr,1,3
105779,더미학생05779,4,010-9057-5779,dummy05779@jnu.ac.kr,2,4
105780,더미학생05780,1,010-9057-5780,dummy05780@jnu.ac.kr,3,5
105781,더미학생05781,2,010-9057-5781,dummy05781@jnu.ac.kr,4,6
105782,더미학생05782,3,010-9057-5782,dummy05782@jnu.ac.kr,5,7
105783,더미학생05783,4,010-9057-5783,dummy05783@jnu.ac.kr,6,8
105784,더미학생05784,1,010-9057-5784,dummy05784@jnu.ac.kr,1,1
105785,더미학생05785,2,010-9057-5785,dummy05785@jnu.ac.kr,2,2
105786,더미학생05786,3,010-9057-5786,dummy05786@jnu.ac.kr,3,3
105787,더미학생05787,4,010-9057-5787,dummy05787@jnu.ac.kr,4,4
105788,더미학생05788,1,010-9057-5788,dummy05788@jnu.ac.kr,5,5
105789,더미학생05789,2,010-9057-5789,dummy05789@jnu.ac.kr,6,6
105790,더미학생05790,3,010-9057-5790,dummy05790@jnu.ac.kr,1,7
105791,더미학생05791,4,010-9057-5791,dummy05791@jnu.ac.kr,2,8
105792,더미학생05792,1,010-9057-5792,dummy05792@jnu.ac.kr,3,1
105793,더미학생05793,2,010-9057-5793,dummy05793@jnu.ac.kr,4,2
105794,더미학생05794,3,010-9057-5794,dummy05794@jnu.ac.kr,5,3
105795,더미학생05795,4,010-9057-5795,dummy05795@jnu.ac.kr,6,4
105796,더미학생05796,1,010-9057-5796,dummy05796@jnu.ac.kr,1,5
105797,더미학생05797,2,010-9057-5797,dummy05797@jnu.ac.kr,2,6
105798,더미학생05798,3,010-9057-5798,dummy05798@jnu.ac.kr,3,7
105799,더미학생05799,4,010-9057-5799,dummy05799@jnu.ac.kr,4,8
105800,더미학생05800,1,010-9058-5800,dummy05800@jnu.ac.kr,5,1
105801,더미학생05801,2,010-9058-5801,dummy05801@jnu.ac.kr,6,2
105802,더미학생05802,3,010-9058-5802,dummy05802@jnu.ac.kr,1,3
105803,더미학생05803,4,010-9058-5803,dummy05803@jnu.ac.kr,2,4
105804,더미학생05804,1,010-9058-5804,dummy05804@jnu.ac.kr,3,5
105805,더미학생05805,2,010-9058-5805,dummy05805@jnu.ac.kr,4,6
105806,더미학생05806,3,010-9058-5806,dummy05806@jnu.ac.kr,5,7
105807,더미학생05807,4,010-9058-5807,dummy05807@jnu.ac.kr,6,8
105808,더미학생05808,1,010-9058-5808,dummy05808@jnu.ac.kr,1,1
105809,더미학생05809,2,010-9058-5809,dummy05809@jnu.ac.kr,2,2
105810,더미학생05810,3,010-9058-5810,dummy05810@jnu.ac.kr,3,3
105811,더미학생05811,4,010-9058-5811,dummy05811@jnu.ac.kr,4,4
105812,더미학생05812,1,010-9058-5812,dummy05812@jnu.ac.kr,5,5
105813,더미학생05813,2,010-9058-5813,dummy05813@jnu.ac.kr,6,6
105814,더미학생05814,3,010-9058-5814,dummy05814@jnu.ac.kr,1,7
105815,더미학생05815,4,010-9058-5815,dummy05815@jnu.ac.kr,2,8
105816,더미학생05816,1,010-9058-5816,dummy05816@jnu.ac.kr,3,1
105817,더미학생05817,2,010-9058-5817,dummy05817@jnu.ac.kr,4,2
105818,더미학생05818,3,010-9058-5818,dummy05818@jnu.ac.kr,5,3
105819,더미학생05819,4,010-9058-5819,dummy05819@jnu.ac.kr,6,4
105820,더미학생05820,1,010-9058-5820,dummy05820@jnu.ac.kr,1,5
105821,더미학생05821,2,010-9058-5821,dummy05821@jnu.ac.kr,2,6
105822,더미학생05822,3,010-9058-5822,dummy05822@jnu.ac.kr,3,7
105823,더미학생05823,4,010-9058-5823,dummy05823@jnu.ac.kr,4,8
105824,더미학생05824,1,010-9058-5824,dummy05824@jnu.ac.kr,5,1
105825,더미학생05825,2,010-9058-5825,dummy05825@jnu.ac.kr,6,2
105826,더미학생05826,3,010-9058-5826,dummy05826@jnu.ac.kr,1,3
105827,더미학생05827,4,010-9058-5827,dummy05827@jnu.ac.kr,2,4
105828,더미학생05828,1,010-9058-5828,dummy05828@jnu.ac.kr,3,5
105829,더미학생05829,2,010-9058-5829,dummy05829@jnu.ac.kr,4,6
105830,더미학생05830,3,010-9058-5830,dummy05830@jnu.ac.kr,5,7
105831,더미학생05831,4,010-9058-5831,dummy05831@jnu.ac.kr,6,8
105832,더미학생05832,1,010-9058-5832,dummy05832@jnu.ac.kr,1,1
105833,더미학생05833,2,010-9058-5833,dummy05833@jnu.ac.kr,2,2
105834,더미학생05834,3,010-9058-5834,dummy05834@jnu.ac.kr,3,3
105835,더미학생05835,4,010-9058-5835,dummy05835@jnu.ac.kr,4,4
105836,더미학생05836,1,010-9058-5836,dummy05836@jnu.ac.kr,5,5
105837,더미학생05837,2,010-9058-5837,dummy05837@jnu.ac.kr,6,6
105838,더미학생05838,3,010-9058-5838,dummy05838@jnu.ac.kr,1,7
105839,더미학생05839,4,010-9058-5839,dummy05839@jnu.ac.kr,2,8
105840,더미학생05840,1,010-9058-5840,dummy05840@jnu.ac.kr,3,1
105841,더미학생05841,2,010-9058-5841,dummy05841@jnu.ac.kr,4,2
105842,더미학생05842,3,010-9058-5842,dummy05842@jnu.ac.kr,5,3
105843,더미학생05843,4,010-9058-5843,dummy05843@jnu.ac.kr,6,4
105844,더미학생05844,1,010-9058-5844,dummy05844@jnu.ac.kr,1,5
105845,더미학생05845,2,010-9058-5845,dummy05845@jnu.ac.kr,2,6
105846,더미학생05846,3,010-9058-5846,dummy05846@jnu.ac.kr,3,7
105847,더미학생05847,4,010-9058-5847,dummy05847@jnu.ac.kr,4,8
105848,더미학생05848,1,010-9058-5848,dummy05848@jnu.ac.kr,5,1
105849,더미학생05849,2,010-9058-5849,dummy05849@jnu.ac.kr,6,2
