gradeid,enrollid,score,grade_letter,evaluation_date,remark
430104,330104,52.00,F,2026-06-20,CSV 대용량 더미
430105,330105,69.00,D+,2026-06-20,CSV 대용량 더미
430106,330106,86.00,B+,2026-06-20,CSV 대용량 더미
430107,330107,42.00,F,2026-06-20,CSV 대용량 더미
430108,330108,59.00,F,2026-06-20,CSV 대용량 더미
430109,330109,76.00,C+,2026-06-20,CSV 대용량 더미
430110,330110,93.00,A0,2026-06-20,CSV 대용량 더미
430111,330111,49.00,F,2026-06-20,CSV 대용량 더미
430112,330112,66.00,D+,2026-06-20,CSV 대용량 더미
430113,330113,83.00,B0,2026-06-20,CSV 대용량 더미
430114,330114,100.00,A+,2026-06-20,CSV 대용량 더미
430115,330115,56.00,F,2026-06-20,CSV 대용량 더미
430116,330116,73.00,C0,2026-06-20,CSV 대용량 더미
430117,330117,90.00,A0,2026-06-20,CSV 대용량 더미
430118,330118,46.00,F,2026-06-20,CSV 대용량 더미
430119,330119,63.00,D0,2026-06-20,CSV 대용량 더미
430120,330120,80.00,B0,2026-06-20,CSV 대용량 더미
430121,330121,97.00,A+,2026-06-20,CSV 대용량 더미
430122,330122,53.00,F,2026-06-20,CSV 대용량 더미
430123,330123,70.00,C0,2026-06-20,CSV 대용량 더미
430124,330124,87.00,B+,2026-06-20,CSV 대용량 더미
430125,330125,43.00,F,2026-06-20,CSV 대용량 더미
430126,330126,60.00,D0,2026-06-20,CSV 대용량 더미
430127,330127,77.00,C+,2026-06-20,CSV 대용량 더미
430128,330128,94.00,A0,2026-06-20,CSV 대용량 더미
430129,330129,50.00,F,2026-06-20,CSV 대용량 더미
430130,330130,67.00,D+,2026-06-20,CSV 대용량 더미
430131,330131,84.00,B0,2026-06-20,CSV 대용량 더미
430132,330132,40.00,F,2026-06-20,CSV 대용량 더미
430133,330133,57.00,F,2026-06-20,CSV 대용량 더미
430134,330134,74.00,C0,2026-06-20,CSV 대용량 더미
430135,330135,91.00,A0,2026-06-20,CSV 대용량 더미
430136,330136,47.00,F,2026-06-20,CSV 대용량 더미
430137,330137,64.00,D0,2026-06-20,CSV 대용량 더미
430138,330138,81.00,B0,2026-06-20,CSV 대용량 더미
430139,330139,98.00,A+,2026-06-20,CSV 대용량 더미
430140,330140,54.00,F,2026-06-20,CSV 대용량 더미
430141,330141,71.00,C0,2026-06-20,CSV 대용량 더미
430142,330142,88.00,B+,2026-06-20,CSV 대용량 더미
430143,330143,44.00,F,2026-06-20,CSV 대용량 더미
430144,330144,61.00,D0,2026-06-20,CSV 대용량 더미
430145,330145,78.00,C+,2026-06-20,CSV 대용량 더미
430146,330146,95.00,A+,2026-06-20,CSV 대용량 더미
430147,330147,51.00,F,2026-06-20,CSV 대용량 더미
430148,330148,68.00,D+,2026-06-20,CSV 대용량 더미
430149,330149,85.00,B+,2026-06-20,CSV 대용량 더미
430150,330150,41.00,F,2026-06-20,CSV 대용량 더미
430151,330151,58.00,F,2026-06-20,CSV 대용량 더미
430152,330152,75.00,C+,2026-06-20,CSV 대용량 더미
430153,330153,92.00,A0,2026-06-20,CSV 대용량 더미
430154,330154,48.00,F,2026-06-20,CSV 대용량 더미
430155,330155,65.00,D+,2026-06-20,CSV 대용량 더미
430156,330156,82.00,B0,2026-06-20,CSV 대용량 더미
430157,330157,99.00,A+,2026-06-20,CSV 대용량 더미
430158,330158,55.00,F,2026-06-20,CSV 대용량 더미
430159,330159,72.00,C0,2026-06-20,CSV 대용량 더미
430160,330160,89.00,B+,2026-06-20,CSV 대용량 더미
430161,330161,45.00,F,2026-06-20,CSV 대용량 더미
430162,330162,62.00,D0,2026-06-20,CSV 대용량 더미
430163,330163,79.00,C+,2026-06-20,CSV 대용량 더미
430164,330164,96.00,A+,2026-06-20,CSV 대용량 더미
430165,330165,52.00,F,2026-06-20,CSV 대용량 더미
430166,330166,69.00,D+,2026-06-20,CSV 대용량 더미
430167,330167,86.00,B+,2026-06-20,CSV 대용량 더미
430168,330168,42.00,F,2026-06-20,CSV 대용량 더미
430169,330169,59.00,F,2026-06-20,CSV 대용량 더미
430170,330170,76.00,C+,2026-06-20,CSV 대용량 더미
430171,330171,93.00,A0,2026-06-20,CSV 대용량 더미
430172,330172,49.00,F,2026-06-20,CSV 대용량 더미
430173,330173,66.00,D+,2026-06-20,CSV 대용량 더미
430174,330174,83.00,B0,2026-06-20,CSV 대용량 더미
430175,330175,100.00,A+,2026-06-20,CSV 대용량 더미
430176,330176,56.00,F,2026-06-20,CSV 대용량 더미
430177,330177,73.00,C0,2026-06-20,CSV 대용량 더미
430178,330178,90.00,A0,2026-06-20,CSV 대용량 더미
430179,330179,46.00,F,2026-06-20,CSV 대용량 더미
430180,330180,63.00,D0,2026-06-20,CSV 대용량 더미
430181,330181,80.00,B0,2026-06-20,CSV 대용량 더미
430182,330182,97.00,A+,2026-06-20,CSV 대용량 더미
430183,330183,53.00,F,2026-06-20,CSV 대용량 더미
430184,330184,70.00,C0,2026-06-20,CSV 대용량 더미
430185,330185,87.00,B+,2026-06-20,CSV 대용량 더미
430186,330186,43.00,F,2026-06-20,CSV 대용량 더미
430187,330187,60.00,D0,2026-06-20,CSV 대용량 더미
430188,330188,77.00,C+,2026-06-20,CSV 대용량 더미
430189,330189,94.00,A0,2026-06-20,CSV 대용량 더미
430190,330190,50.00,F,2026-06-20,CSV 대용량 더미
430191,330191,67.00,D+,2026-06-20,CSV 대용량 더미
430192,330192,84.00,B0,2026-06-20,CSV 대용량 더미
430193,330193,40.00,F,2026-06-20,CSV 대용량 더미
430194,330194,57.00,F,2026-06-20,CSV 대용량 더미
430195,330195,74.00,C0,2026-06-20,CSV 대용량 더미
430196,330196,91.00,A0,2026-06-20,CSV 대용량 더미
430197,330197,47.00,F,2026-06-20,CSV 대용량 더미
430198,330198,64.00,D0,2026-06-20,CSV 대용량 더미
430199,330199,81.00,B0,2026-06-20,CSV 대용량 더미
430200,330200,98.00,A+,2026-06-20,CSV 대용량 더미
430201,330201,54.00,F,2026-06-20,CSV 대용량 더미
430202,330202,71.00,C0,2026-06-20,CSV 대용량 더미
430203,330203,88.00,B+,2026-06-20,CSV 대용량 더미
430204,330204,44.00,F,2026-06-20,CSV 대용량 더미
430205,330205,61.00,D0,2026-06-20,CSV 대용량 더미
430206,330206,78.00,C+,2026-06-20,CSV 대용량 더미
430207,330207,95.00,A+,2026-06-20,CSV 대용량 더미
430208,330208,51.00,F,2026-06-20,CSV 대용량 더미
430209,330209,68.00,D+,2026-06-20,CSV 대용량 더미
430210,330210,85.00,B+,2026-06-20,CSV 대용량 더미
430211,330211,41.00,F,2026-06-20,CSV 대용량 더미
430212,330212,58.00,F,2026-06-20,CSV 대용량 더미
430213,330213,75.00,C+,2026-06-20,CSV 대용량 더미
430214,330214,92.00,A0,2026-06-20,CSV 대용량 더미
430215,330215,48.00,F,2026-06-20,CSV 대용량 더미
430216,330216,65.00,D+,2026-06-20,CSV 대용량 더미
430217,330217,82.00,B0,2026-06-20,CSV 대용량 더미
430218,330218,99.00,A+,2026-06-20,CSV 대용량 더미
430219,330219,55.00,F,2026-06-20,CSV 대용량 더미
430220,330220,72.00,C0,2026-06-20,CSV 대용량 더미
430221,330221,89.00,B+,2026-06-20,CSV 대용량 더미
430222,330222,45.00,F,2026-06-20,CSV 대용량 더미
430223,330223,62.00,D0,2026-06-20,CSV 대용량 더미
430224,330224,79.00,C+,2026-06-20,CSV 대용량 더미
430225,330225,96.00,A+,2026-06-20,CSV 대용량 더미
430226,330226,52.00,F,2026-06-20,CSV 대용량 더미
430227,330227,69.00,D+,2026-06-20,CSV 대용량 더미
430228,330228,86.00,B+,2026-06-20,CSV 대용량 더미
430229,330229,42.00,F,2026-06-20,CSV 대용량 더미
430230,330230,59.00,F,2026-06-20,CSV 대용량 더미
430231,330231,76.00,C+,2026-06-20,CSV 대용량 더미
430232,330232,93.00,A0,2026-06-20,CSV 대용량 더미
430233,330233,49.00,F,2026-06-20,CSV 대용량 더미
430234,330234,66.00,D+,2026-06-20,CSV 대용량 더미
430235,330235,83.00,B0,2026-06-20,CSV 대용량 더미
430236,330236,100.00,A+,2026-06-20,CSV 대용량 더미
430237,330237,56.00,F,2026-06-20,CSV 대용량 더미
430238,330238,73.00,C0,2026-06-20,CSV 대용량 더미
430239,330239,90.00,A0,2026-06-20,CSV 대용량 더미
430240,330240,46.00,F,2026-06-20,CSV 대용량 더미
430241,330241,63.00,D0,2026-06-20,CSV 대용량 더미
430242,330242,80.00,B0,2026-06-20,CSV 대용량 더미
430243,330243,97.00,A+,2026-06-20,CSV 대용량 더미
430244,330244,53.00,F,2026-06-20,CSV 대용량 더미
430245,330245,70.00,C0,2026-06-20,CSV 대용량 더미
430246,330246,87.00,B+,2026-06-20,CSV 대용량 더미
430247,330247,43.00,F,2026-06-20,CSV 대용량 더미
430248,330248,60.00,D0,2026-06-20,CSV 대용량 더미
430249,330249,77.00,C+,2026-06-20,CSV 대용량 더미
430250,330250,94.00,A0,2026-06-20,CSV 대용량 더미
430251,330251,50.00,F,2026-06-20,CSV 대용량 더미
430252,330252,67.00,D+,2026-06-20,CSV 대용량 더미
430253,330253,84.00,B0,2026-06-20,CSV 대용량 더미
430254,330254,40.00,F,2026-06-20,CSV 대용량 더미
430255,330255,57.00,F,2026-06-20,CSV 대용량 더미
430256,330256,74.00,C0,2026-06-20,CSV 대용량 더미
430257,330257,91.00,A0,2026-06-20,CSV 대용량 더미
430258,330258,47.00,F,2026-06-20,CSV 대용량 더미
430259,330259,64.00,D0,2026-06-20,CSV 대용량 더미
430260,330260,81.00,B0,2026-06-20,CSV 대용량 더미
430261,330261,98.00,A+,2026-06-20,CSV 대용량 더미
430262,330262,54.00,F,2026-06-20,CSV 대용량 더미
430263,330263,71.00,C0,2026-06-20,CSV 대용량 더미
430264,330264,88.00,B+,2026-06-20,CSV 대용량 더미
430265,330265,44.00,F,2026-06-20,CSV 대용량 더미
430266,330266,61.00,D0,2026-06-20,CSV 대용량 더미
430267,330267,78.00,C+,2026-06-20,CSV 대용량 더미
430268,330268,95.00,A+,2026-06-20,CSV 대용량 더미
430269,330269,51.00,F,2026-06-20,CSV 대용량 더미
430270,330270,68.00,D+,2026-06-20,CSV 대용량 더미
430271,330271,85.00,B+,2026-06-20,CSV 대용량 더미
430272,330272,41.00,F,2026-06-20,CSV 대용량 더미
430273,330273,58.00,F,2026-06-20,CSV 대용량 더미
430274,330274,75.00,C+,2026-06-20,CSV 대용량 더미
430275,330275,92.00,A0,2026-06-20,CSV 대용량 더미
430276,330276,48.00,F,2026-06-20,CSV 대용량 더미
430277,330277,65.00,D+,2026-06-20,CSV 대용량 더미
430278,330278,82.00,B0,2026-06-20,CSV 대용량 더미
430279,330279,99.00,A+,2026-06-20,CSV 대용량 더미
430280,330280,55.00,F,2026-06-20,CSV 대용량 더미
430281,330281,72.00,C0,2026-06-20,CSV 대용량 더미
430282,330282,89.00,B+,2026-06-20,CSV 대용량 더미
430283,330283,45.00,F,2026-06-20,CSV 대용량 더미
430284,330284,62.00,D0,2026-06-20,CSV 대용량 더미
430285,330285,79.00,C+,2026-06-20,CSV 대용량 더미
430286,330286,96.00,A+,2026-06-20,CSV 대용량 더미
430287,330287,52.00,F,2026-06-20,CSV 대용량 더미
430288,330288,69.00,D+,2026-06-20,CSV 대용량 더미
430289,330289,86.00,B+,2026-06-20,CSV 대용량 더미
430290,330290,42.00,F,2026-06-20,CSV 대용량 더미
430291,330291,59.00,F,2026-06-20,CSV 대용량 더미
430292,330292,76.00,C+,2026-06-20,CSV 대용량 더미
430293,330293,93.00,A0,2026-06-20,CSV 대용량 더미
430294,330294,49.00,F,2026-06-20,CSV 대용량 더미
430295,330295,66.00,D+,2026-06-20,CSV 대용량 더미
430296,330296,83.00,B0,2026-06-20,CSV 대용량 더미
430297,330297,100.00,A+,2026-06-20,CSV 대용량 더미
430298,330298,56.00,F,2026-06-20,CSV 대용량 더미
430299,330299,73.00,C0,2026-06-20,CSV 대용량 더미
430300,330300,90.00,A0,2026-06-20,CSV 대용량 더미
430301,330301,46.00,F,2026-06-20,CSV 대용량 더미
430302,330302,63.00,D0,2026-06-20,CSV 대용량 더미
430303,330303,80.00,B0,2026-06-20,CSV 대용량 더미
430304,330304,97.00,A+,2026-06-20,CSV 대용량 더미
430305,330305,53.00,F,2026-06-20,CSV 대용량 더미
430306,330306,70.00,C0,2026-06-20,CSV 대용량 더미
430307,330307,87.00,B+,2026-06-20,CSV 대용량 더미
430308,330308,43.00,F,2026-06-20,CSV 대용량 더미
430309,330309,60.00,D0,2026-06-20,CSV 대용량 더미
430310,330310,77.00,C+,2026-06-20,CSV 대용량 더미
430311,330311,94.00,A0,2026-06-20,CSV 대용량 더미
430312,330312,50.00,F,2026-06-20,CSV 대용량 더미
430313,330313,67.00,D+,2026-06-20,CSV 대용량 더미
430314,330314,84.00,B0,2026-06-20,CSV 대용량 더미
430315,330315,40.00,F,2026-06-20,CSV 대용량 더미
430316,330316,57.00,F,2026-06-20,CSV 대용량 더미
430317,330317,74.00,C0,2026-06-20,CSV 대용량 더미
430318,330318,91.00,A0,2026-06-20,CSV 대용량 더미
430319,330319,47.00,F,2026-06-20,CSV 대용량 더미
430320,330320,64.00,D0,2026-06-20,CSV 대용량 더미
430321,330321,81.00,B0,2026-06-20,CSV 대용량 더미
430322,330322,98.00,A+,2026-06-20,CSV 대용량 더미
430323,330323,54.00,F,2026-06-20,CSV 대용량 더미
430324,330324,71.00,C0,2026-06-20,CSV 대용량 더미
430325,330325,88.00,B+,2026-06-20,CSV 대용량 더미
430326,330326,44.00,F,2026-06-20,CSV 대용량 더미
430327,330327,61.00,D0,2026-06-20,CSV 대용량 더미
430328,330328,78.00,C+,2026-06-20,CSV 대용량 더미
430329,330329,95.00,A+,2026-06-20,CSV 대용량 더미
430330,330330,51.00,F,2026-06-20,CSV 대용량 더미
430331,330331,68.00,D+,2026-06-20,CSV 대용량 더미
430332,330332,85.00,B+,2026-06-20,CSV 대용량 더미
430333,330333,41.00,F,2026-06-20,CSV 대용량 더미
430334,330334,58.00,F,2026-06-20,CSV 대용량 더미
430335,330335,75.00,C+,2026-06-20,CSV 대용량 더미
430336,330336,92.00,A0,2026-06-20,CSV 대용량 더미
430337,330337,48.00,F,2026-06-20,CSV 대용량 더미
430338,330338,65.00,D+,2026-06-20,CSV 대용량 더미
430339,330339,82.00,B0,2026-06-20,CSV 대용량 더미
430340,330340,99.00,A+,2026-06-20,CSV 대용량 더미
430341,330341,55.00,F,2026-06-20,CSV 대용량 더미
430342,330342,72.00,C0,2026-06-20,CSV 대용량 더미
430343,330343,89.00,B+,2026-06-20,CSV 대용량 더미
430344,330344,45.00,F,2026-06-20,CSV 대용량 더미
430345,330345,62.00,D0,2026-06-20,CSV 대용량 더미
430346,330346,79.00,C+,2026-06-20,CSV 대용량 더미
430347,330347,96.00,A+,2026-06-20,CSV 대용량 더미
430348,330348,52.00,F,2026-06-20,CSV 대용량 더미
430349,330349,69.00,D+,2026-06-20,CSV 대용량 더미
430350,330350,86.00,B+,2026-06-20,CSV 대용량 더미
430351,330351,42.00,F,2026-06-20,CSV 대용량 더미
430352,330352,59.00,F,2026-06-20,CSV 대용량 더미
430353,330353,76.00,C+,2026-06-20,CSV 대용량 더미
430354,330354,93.00,A0,2026-06-20,CSV 대용량 더미
430355,330355,49.00,F,2026-06-20,CSV 대용량 더미
430356,330356,66.00,D+,2026-06-20,CSV 대용량 더미
430357,330357,83.00,B0,2026-06-20,CSV 대용량 더미
430358,330358,100.00,A+,2026-06-20,CSV 대용량 더미
430359,330359,56.00,F,2026-06-20,CSV 대용량 더미
430360,330360,73.00,C0,2026-06-20,CSV 대용량 더미
430361,330361,90.00,A0,2026-06-20,CSV 대용량 더미
430362,330362,46.00,F,2026-06-20,CSV 대용량 더미
430363,330363,63.00,D0,2026-06-20,CSV 대용량 더미
430364,330364,80.00,B0,2026-06-20,CSV 대용량 더미
430365,330365,97.00,A+,2026-06-20,CSV 대용량 더미
430366,330366,53.00,F,2026-06-20,CSV 대용량 더미
430367,330367,70.00,C0,2026-06-20,CSV 대용량 더미
430368,330368,87.00,B+,2026-06-20,CSV 대용량 더미
430369,330369,43.00,F,2026-06-20,CSV 대용량 더미
430370,330370,60.00,D0,2026-06-20,CSV 대용량 더미
430371,330371,77.00,C+,2026-06-20,CSV 대용량 더미
430372,330372,94.00,A0,2026-06-20,CSV 대용량 더미
430373,330373,50.00,F,2026-06-20,CSV 대용량 더미
430374,330374,67.00,D+,2026-06-20,CSV 대용량 더미
430375,330375,84.00,B0,2026-06-20,CSV 대용량 더미
430376,330376,40.00,F,2026-06-20,CSV 대용량 더미
430377,330377,57.00,F,2026-06-20,CSV 대용량 더미
430378,330378,74.00,C0,2026-06-20,CSV 대용량 더미
430379,330379,91.00,A0,2026-06-20,CSV 대용량 더미
430380,330380,47.00,F,2026-06-20,CSV 대용량 더미
430381,330381,64.00,D0,2026-06-20,CSV 대용량 더미
430382,330382,81.00,B0,2026-06-20,CSV 대용량 더미
430383,330383,98.00,A+,2026-06-20,CSV 대용량 더미
430384,330384,54.00,F,2026-06-20,CSV 대용량 더미
430385,330385,71.00,C0,2026-06-20,CSV 대용량 더미
430386,330386,88.00,B+,2026-06-20,CSV 대용량 더미
430387,330387,44.00,F,2026-06-20,CSV 대용량 더미
430388,330388,61.00,D0,2026-06-20,CSV 대용량 더미
430389,330389,78.00,C+,2026-06-20,CSV 대용량 더미
430390,330390,95.00,A+,2026-06-20,CSV 대용량 더미
430391,330391,51.00,F,2026-06-20,CSV 대용량 더미
430392,330392,68.00,D+,2026-06-20,CSV 대용량 더미
430393,330393,85.00,B+,2026-06-20,CSV 대용량 더미
430394,330394,41.00,F,2026-06-20,CSV 대용량 더미
430395,330395,58.00,F,2026-06-20,CSV 대용량 더미
430396,330396,75.00,C+,2026-06-20,CSV 대용량 더미
430397,330397,92.00,A0,2026-06-20,CSV 대용량 더미
430398,330398,48.00,F,2026-06-20,CSV 대용량 더미
430399,330399,65.00,D+,2026-06-20,CSV 대용량 더미
430400,330400,82.00,B0,2026-06-20,CSV 대용량 더미
430401,330401,99.00,A+,2026-06-20,CSV 대용량 더미
430402,330402,55.00,F,2026-06-20,CSV 대용량 더미
430403,330403,72.00,C0,2026-06-20,CSV 대용량 더미
430404,330404,89.00,B+,2026-06-20,CSV 대용량 더미
430405,330405,45.00,F,2026-06-20,CSV 대용량 더미
430406,330406,62.00,D0,2026-06-20,CSV 대용량 더미
430407,330407,79.00,C+,2026-06-20,CSV 대용량 더미
430408,330408,96.00,A+,2026-06-20,CSV 대용량 더미
430409,330409,52.00,F,2026-06-20,CSV 대용량 더미
430410,330410,69.00,D+,2026-06-20,CSV 대용량 더미
430411,330411,86.00,B+,2026-06-20,CSV 대용량 더미
430412,330412,42.00,F,2026-06-20,CSV 대용량 더미
430413,330413,59.00,F,2026-06-20,CSV 대용량 더미
430414,330414,76.00,C+,2026-06-20,CSV 대용량 더미
430415,330415,93.00,A0,2026-06-20,CSV 대용량 더미
430416,330416,49.00,F,2026-06-20,CSV 대용량 더미
430417,330417,66.00,D+,2026-06-20,CSV 대용량 더미
430418,330418,83.00,B0,2026-06-20,CSV 대용량 더미
430419,330419,100.00,A+,2026-06-20,CSV 대용량 더미
430420,330420,56.00,F,2026-06-20,CSV 대용량 더미
430421,330421,73.00,C0,2026-06-20,CSV 대용량 더미
430422,330422,90.00,A0,2026-06-20,CSV 대용량 더미
430423,330423,46.00,F,2026-06-20,CSV 대용량 더미
430424,330424,63.00,D0,2026-06-20,CSV 대용량 더미
430425,330425,80.00,B0,2026-06-20,CSV 대용량 더미
430426,330426,97.00,A+,2026-06-20,CSV 대용량 더미
430427,330427,53.00,F,2026-06-20,CSV 대용량 더미
430428,330428,70.00,C0,2026-06-20,CSV 대용량 더미
430429,330429,87.00,B+,2026-06-20,CSV 대용량 더미
430430,330430,43.00,F,2026-06-20,CSV 대용량 더미
430431,330431,60.00,D0,2026-06-20,CSV 대용량 더미
430432,330432,77.00,C+,2026-06-20,CSV 대용량 더미
430433,330433,94.00,A0,2026-06-20,CSV 대용량 더미
430434,330434,50.00,F,2026-06-20,CSV 대용량 더미
430435,330435,67.00,D+,2026-06-20,CSV 대용량 더미
430436,330436,84.00,B0,2026-06-20,CSV 대용량 더미
430437,330437,40.00,F,2026-06-20,CSV 대용량 더미
430438,330438,57.00,F,2026-06-20,CSV 대용량 더미
430439,330439,74.00,C0,2026-06-20,CSV 대용량 더미
430440,330440,91.00,A0,2026-06-20,CSV 대용량 더미
430441,330441,47.00,F,2026-06-20,CSV 대용량 더미
430442,330442,64.00,D0,2026-06-20,CSV 대용량 더미
430443,330443,81.00,B0,2026-06-20,CSV 대용량 더미
430444,330444,98.00,A+,2026-06-20,CSV 대용량 더미
430445,330445,54.00,F,2026-06-20,CSV 대용량 더미
430446,330446,71.00,C0,2026-06-20,CSV 대용량 더미
430447,330447,88.00,B+,2026-06-20,CSV 대용량 더미
430448,330448,44.00,F,2026-06-20,CSV 대용량 더미
430449,330449,61.00,D0,2026-06-20,CSV 대용량 더미
430450,330450,78.00,C+,2026-06-20,CSV 대용량 더미
430451,330451,95.00,A+,2026-06-20,CSV 대용량 더미
430452,330452,51.00,F,2026-06-20,CSV 대용량 더미
430453,330453,68.00,D+,2026-06-20,CSV 대용량 더미
430454,330454,85.00,B+,2026-06-20,CSV 대용량 더미
430455,330455,41.00,F,2026-06-20,CSV 대용량 더미
430456,330456,58.00,F,2026-06-20,CSV 대용량 더미
430457,330457,75.00,C+,2026-06-20,CSV 대용량 더미
430458,330458,92.00,A0,2026-06-20,CSV 대용량 더미
430459,330459,48.00,F,2026-06-20,CSV 대용량 더미
430460,330460,65.00,D+,2026-06-20,CSV 대용량 더미
430461,330461,82.00,B0,2026-06-20,CSV 대용량 더미
430462,330462,99.00,A+,2026-06-20,CSV 대용량 더미
430463,330463,55.00,F,2026-06-20,CSV 대용량 더미
430464,330464,72.00,C0,2026-06-20,CSV 대용량 더미
430465,330465,89.00,B+,2026-06-20,CSV 대용량 더미
430466,330466,45.00,F,2026-06-20,CSV 대용량 더미
430467,330467,62.00,D0,2026-06-20,CSV 대용량 더미
430468,330468,79.00,C+,2026-06-20,CSV 대용량 더미
430469,330469,96.00,A+,2026-06-20,CSV 대용량 더미
430470,330470,52.00,F,2026-06-20,CSV 대용량 더미
430471,330471,69.00,D+,2026-06-20,CSV 대용량 더미
